timestamp,load_factor,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,active_pods,scheduler
2025-10-15 20:51:33.821031,0.24395503245435413,0.9141725398468761,62.15219320920751,0.7880410059941046,41.073749455408866,57.13527218888187,22,default
2025-10-15 20:56:33.821031,0.24342582388048062,0.83697191777348,58.19540518841181,0.8111188171340322,43.36335401014384,47.9336711106596,24,default
2025-10-15 21:01:33.821031,0.1,0.9184411232523069,52.92773483187935,0.8143400310856509,28.220189965005613,37.28523081263797,16,default
2025-10-15 21:06:33.821031,0.14254140623120223,0.93035838811338,56.718833167356024,0.738054155378908,29.89172347279212,44.28097459909907,25,carbon-aware
2025-10-15 21:11:33.821031,0.1,0.9421739783903882,52.33888161281608,0.7389004990337759,32.237084591915135,39.459135092986955,20,carbon-aware
2025-10-15 21:16:33.821031,0.36206924245169864,0.8864024410653415,65.72945117357247,0.7971618113316988,45.07244063231925,51.86942040646952,30,default
2025-10-15 21:21:33.821031,0.1,0.9529145283332997,46.574549432424604,0.7368731094789704,27.438639945007687,36.21884660491755,22,carbon-aware
2025-10-15 21:26:33.821031,0.1,0.9014915222579962,54.79974204975659,0.7766991720990155,27.54521370980333,40.18465013584457,18,carbon-aware
2025-10-15 21:31:33.821031,0.1,0.936873706583681,50.915216491022264,0.7213342862866812,31.110588476413582,40.72091130831869,19,default
2025-10-15 21:36:33.821031,0.20376761510161323,0.8668840568002572,58.4522202991607,0.7732542861228219,41.74812365863649,54.3701358025306,28,default
2025-10-15 21:41:33.821031,0.1,0.9176434148425154,52.1949887617737,0.7427906549174708,26.71568372143716,48.198755688551245,23,carbon-aware
2025-10-15 21:46:33.821031,0.1,0.8732233546240625,47.62425611448184,0.7696888453749441,31.196237049537963,42.01510213449239,17,carbon-aware
2025-10-15 21:51:33.821031,0.1,0.8802492925776924,54.5198132321549,0.7938962146948652,30.76762250079755,45.477844329164114,20,carbon-aware
2025-10-15 21:56:33.821031,0.1,0.948595883631587,50.8985195176542,0.7544953106638017,31.455077841885757,41.453289802702265,20,carbon-aware
2025-10-15 22:01:33.821031,0.1,0.9573851881954533,46.19188746885249,0.7755364508958675,30.256708903657945,45.8020224117301,22,default
2025-10-15 22:06:33.821031,0.1,0.904549003943328,50.976942782347855,0.8089469824085223,32.052629598638575,40.69304643855655,15,carbon-aware
2025-10-15 22:11:33.821031,0.1,0.9171899009771333,55.7172750668228,0.7852409676603356,34.39146721470552,43.56849672325434,15,carbon-aware
2025-10-15 22:16:33.821031,0.1,0.9235808732077875,46.272162724683916,0.8012183716750929,28.412103142097575,40.95801200044811,20,carbon-aware
2025-10-15 22:21:33.821031,0.1,0.9637414178654374,55.48126912747035,0.7230674591776721,34.3782097964792,40.75245974448728,17,carbon-aware
2025-10-15 22:26:33.821031,0.1,0.9654857597295032,48.55272661260589,0.7738869304885042,35.24658367523345,49.928674319459724,16,default
2025-10-15 22:31:33.821031,0.1,0.896533458125351,46.47315090428029,0.803554341229691,31.897010906514314,39.85177529866196,24,carbon-aware
2025-10-15 22:36:33.821031,0.11888254162278541,0.8952563875375434,48.9938427511616,0.8054392680205412,27.723457395838267,41.814454576940946,16,carbon-aware
2025-10-15 22:41:33.821031,0.1,0.8941359280260259,53.98325557663856,0.7511878882361819,28.373301340521174,42.08158386776208,17,carbon-aware
2025-10-15 22:46:33.821031,0.18664846488328923,0.8506261732523105,58.23827683944897,0.7608608596144018,32.00943594644604,49.73599274592996,25,default
2025-10-15 22:51:33.821031,0.1,0.8856835905922541,46.51367932291381,0.7456392322919358,27.146409327903285,41.874404381959884,19,default
2025-10-15 22:56:33.821031,0.21334153296359867,0.8379142918812305,60.416148262361126,0.8189587946310627,36.950404664953695,52.64904331776469,30,carbon-aware
2025-10-15 23:01:33.821031,0.1,0.9005930638958526,50.62946748735568,0.7751192577621574,32.07212395691714,49.34119813740226,24,carbon-aware
2025-10-15 23:06:33.821031,0.1,0.9112808498967938,50.303929670319455,0.7819233701557997,29.09231179199687,38.11978351140565,24,carbon-aware
2025-10-15 23:11:33.821031,0.1,0.9410096394076707,55.50494861710456,0.7702537066378791,28.861827102167332,35.29610845077113,21,carbon-aware
2025-10-15 23:16:33.821031,0.1,0.9029435197141777,47.08064801683506,0.7356545124811318,29.49832660033925,39.676064039787406,20,default
2025-10-15 23:21:33.821031,0.1,0.8744050016868772,50.568226421085946,0.7891079070362298,32.89571755780535,47.64761907118906,23,default
2025-10-15 23:26:33.821031,0.1488081229698641,0.8836948955506423,51.189873613613464,0.7617412616577571,36.208930044816285,46.36598271889183,24,default
2025-10-15 23:31:33.821031,0.1,0.8736481882965623,55.20262210047038,0.7703304057782706,32.943090500466425,35.24595046868225,24,carbon-aware
2025-10-15 23:36:33.821031,0.1,0.9427137430883085,53.30270182647423,0.817247696419642,27.258011586231813,38.87545613829054,22,carbon-aware
2025-10-15 23:41:33.821031,0.12514811547811105,0.917776294347395,50.014962514533615,0.7350869650518892,33.97838684759542,49.23640176538274,24,carbon-aware
2025-10-15 23:46:33.821031,0.15920670801718478,0.9361407316480412,52.599593536915094,0.8277086410411529,33.989542393081656,49.00126971403401,19,carbon-aware
2025-10-15 23:51:33.821031,0.11529116370154449,0.9604557684050856,47.91449944305824,0.7957829663806633,33.185711621737745,45.18658633183526,25,carbon-aware
2025-10-15 23:56:33.821031,0.23901878060543263,0.9259479380826978,56.56666370221894,0.8114331103430852,40.439755187640316,56.28961502028234,26,carbon-aware
2025-10-16 00:01:33.821031,0.1745046655437541,0.8617473450331326,57.241624021338154,0.7843546669532259,31.406058264499396,43.529806231890646,23,carbon-aware
2025-10-16 00:06:33.821031,0.1,0.9579765311977386,53.39310968918734,0.8046559359573604,32.079510961594984,36.910343090565846,17,carbon-aware
2025-10-16 00:11:33.821031,0.1,0.9666223968370611,46.82127586362631,0.7805372862007331,35.63289699895688,49.59658599567758,20,default
2025-10-16 00:16:33.821031,0.1,0.9465301643223324,49.60963858744662,0.7602232746808281,33.02503800445554,43.91869347962763,20,default
2025-10-16 00:21:33.821031,0.1,0.9583064628102996,53.213886923049635,0.7496671298724958,30.35603647192076,45.424719493816724,17,default
2025-10-16 00:26:33.821031,0.1,0.874341860276237,53.23082727062819,0.7948267881898405,33.02201898884423,46.79430894052014,20,carbon-aware
2025-10-16 00:31:33.821031,0.1,0.9468757138730641,47.652949107244616,0.7584018584362399,33.512958845181444,46.429907588542676,15,default
2025-10-16 00:36:33.821031,0.1,0.9595953003404334,46.73480247013072,0.7882514942710458,30.353110130353475,40.100926467082104,15,default
2025-10-16 00:41:33.821031,0.1,0.8701892617924947,55.05967502376921,0.8124705447854425,27.080906112380383,36.83786108652832,19,carbon-aware
2025-10-16 00:46:33.821031,0.1,0.8717258090048018,51.728009219405806,0.7579060936713908,28.38227561874923,45.235060305328346,20,default
2025-10-16 00:51:33.821031,0.1,0.9509567470390512,47.69998678275533,0.7436353559999197,35.64524562750365,42.576281751841876,22,carbon-aware
2025-10-16 00:56:33.821031,0.1,0.9145487829400127,46.644924844370614,0.7283605550482952,29.167141976880444,48.72104747245214,20,default
2025-10-16 01:01:33.821031,0.1,0.9046805364697166,50.11181435039491,0.8150696625991352,28.387802499313977,35.32453623982149,22,default
2025-10-16 01:06:33.821031,0.1,0.944362569677547,47.95096756708692,0.7505245157696951,28.143277685938113,45.83860167927836,24,carbon-aware
2025-10-16 01:11:33.821031,0.1,0.9239197187514342,54.52775563772811,0.8089497914489909,27.451861608570063,43.11802287910924,16,default
2025-10-16 01:16:33.821031,0.1,0.9025987718505075,52.42559175873624,0.7923642463689435,35.37737925485007,37.59266303507936,16,carbon-aware
2025-10-16 01:21:33.821031,0.1,0.8737165560941065,55.39986610648608,0.7257926320974735,28.075942647239927,49.117385433738285,15,default
2025-10-16 01:26:33.821031,0.2254215429350174,0.8614451155177187,58.96467222935451,0.7731723542769042,33.60514500637732,48.19651148045223,23,carbon-aware
2025-10-16 01:31:33.821031,0.20151244117902067,0.9223147403520044,56.50816005050552,0.7812012500427753,35.673373207641184,54.297735213308854,27,carbon-aware
2025-10-16 01:36:33.821031,0.1,0.9065452379296208,50.56045334244623,0.7614645923262746,27.002530068689882,37.4030515871887,23,default
2025-10-16 01:41:33.821031,0.1,0.934406810837459,55.56624126666937,0.802784683379785,26.677894365153584,40.145276049891145,18,carbon-aware
2025-10-16 01:46:33.821031,0.1,0.9583052480473754,55.87342434141763,0.7301565828694595,29.08228876857551,44.79446261658141,19,default
2025-10-16 01:51:33.821031,0.20766327799312922,0.838948294196793,60.924379432550786,0.8207954799205655,33.16761063539635,47.67399375375737,28,default
2025-10-16 01:56:33.821031,0.19109116599259932,0.9285678378152,55.496522059897075,0.8173773791900594,37.19296575365885,42.939106667706156,20,default
2025-10-16 02:01:33.821031,0.1,0.9231354833523931,50.94678625920252,0.7586330192260189,31.835159642483365,49.61204757372011,18,default
2025-10-16 02:06:33.821031,0.1,0.9461147985360239,46.22204241153729,0.7953146319689759,29.865097621227036,48.38877752713118,18,default
2025-10-16 02:11:33.821031,0.1,0.9043892194990543,49.47878392409522,0.7796972093377667,26.20402588562598,47.45023174524354,24,carbon-aware
2025-10-16 02:16:33.821031,0.1,0.9572790659962609,55.95803124864308,0.7865793452347292,33.16208152586828,42.63215163070544,20,carbon-aware
2025-10-16 02:21:33.821031,0.13883581772551642,0.9119183236805958,55.56859009898275,0.769040369550868,32.447702963720126,43.88641155850728,23,carbon-aware
2025-10-16 02:26:33.821031,0.1,0.8923318215721492,50.050316884042495,0.7451399504330897,28.59486617307581,45.44006636336037,17,carbon-aware
2025-10-16 02:31:33.821031,0.1,0.9095882272996523,47.886622882162214,0.742661641585234,26.830782872381814,47.62029623583821,17,carbon-aware
2025-10-16 02:36:33.821031,0.1,0.9671016978203864,51.3416181962059,0.772918568244156,33.092138927133796,48.39943914545542,19,default
2025-10-16 02:41:33.821031,0.22492065791129778,0.8588245121146312,60.03467821608244,0.7507174073880065,37.66110843134614,47.39639370538701,25,default
2025-10-16 02:46:33.821031,0.11064760397009746,0.8772714607684939,55.09128294416546,0.7222734798500945,36.12442490236313,39.71401022587341,15,carbon-aware
2025-10-16 02:51:33.821031,0.1,0.9218704840722296,50.67290273025276,0.7737658369930006,29.283145225688603,40.41913194112543,18,default
2025-10-16 02:56:33.821031,0.2323205199098442,0.9096642361120238,55.38101043569399,0.8334369728621438,36.62006097439761,55.02949442102825,23,carbon-aware
2025-10-16 03:01:33.821031,0.2729519904435529,0.9058035594247893,57.257694414191185,0.8416789041038818,41.305517236063196,57.64219410822888,25,carbon-aware
2025-10-16 03:06:33.821031,0.38395403288204144,0.7980039140040398,70.12367646392762,0.8550636828334034,44.13166463896446,54.363935518617666,34,carbon-aware
2025-10-16 03:11:33.821031,0.27747912584470014,0.8193059973329979,66.30296712405848,0.7621374314162199,38.8258329267621,53.02788121168971,31,carbon-aware
2025-10-16 03:16:33.821031,0.12589598234724703,0.8963027524065977,48.68721832531328,0.7318614307219283,30.599616033382077,48.2764072129619,19,carbon-aware
2025-10-16 03:21:33.821031,0.18577182413012783,0.9270995754834221,51.165995727465386,0.7951157368703762,34.65343179033141,46.95148908297466,22,carbon-aware
2025-10-16 03:26:33.821031,0.12906753857740014,0.8916470841825594,57.22171183449527,0.7268004418058751,36.849944673374345,42.73791454940272,18,carbon-aware
2025-10-16 03:31:33.821031,0.21736255786552794,0.867043120751103,61.769354076811396,0.8201597271509484,42.00414800743303,48.75737051547125,22,carbon-aware
2025-10-16 03:36:33.821031,0.11624453339212797,0.9564648658438052,50.459769799883325,0.7397494841099754,28.057394252427045,45.56465254051584,21,default
2025-10-16 03:41:33.821031,0.1261935931491845,0.9065273104870109,52.85728660902001,0.7566054115259975,37.54478093266213,36.44436683822201,18,carbon-aware
2025-10-16 03:46:33.821031,0.1,0.9523363602934682,47.932313160099056,0.7734923354722769,28.478032349461735,48.80003264240165,24,carbon-aware
2025-10-16 03:51:33.821031,0.11987865880471267,0.9640076204657699,53.5677247424202,0.8036499703048539,35.545249518187454,39.50097943945181,23,carbon-aware
2025-10-16 03:56:33.821031,0.15752264208037023,0.9391363168246993,51.22819400508001,0.7390740718997297,37.92405714705607,50.188325779399456,21,carbon-aware
2025-10-16 04:01:33.821031,0.42103614674877865,0.8650263481860823,75.22611799591779,0.8226943371465135,48.42797502117569,63.60058789181883,34,default
2025-10-16 04:06:33.821031,0.18892990031405776,0.9215979056600423,59.2424341642194,0.8296019343263822,36.45663164839357,40.01969324501439,25,carbon-aware
2025-10-16 04:11:33.821031,0.38551546273379395,0.8483206372939157,70.44905516601992,0.8128128705003319,49.28879571772291,53.489374414258826,32,carbon-aware
2025-10-16 04:16:33.821031,0.11781123676069774,0.949134718399806,48.988674888707735,0.7478815686415854,33.43455765060982,37.28257778349795,19,carbon-aware
2025-10-16 04:21:33.821031,0.1250309348903207,0.9164157888526793,55.55427051635283,0.7600469090974735,29.92904942387513,45.0492574619352,18,carbon-aware
2025-10-16 04:26:33.821031,0.4249185724213883,0.8111709961897009,73.62705801030427,0.7995271719869297,47.42925960359657,61.45248730634485,41,carbon-aware
2025-10-16 04:31:33.821031,0.19118945731070763,0.8767053441811354,59.95131369893802,0.8099556339784262,31.567164576512102,44.69184348307282,20,default
2025-10-16 04:36:33.821031,0.43943301914380273,0.8362057640230864,66.80831909201834,0.871054451934344,48.724801570067946,59.02746433192872,35,carbon-aware
2025-10-16 04:41:33.821031,0.3559536745580383,0.8017368293488715,65.07639180857277,0.8674052675959223,45.41810984483492,50.30332091730108,28,carbon-aware
2025-10-16 04:46:33.821031,0.12460348482980615,0.911463441457234,52.60903324706344,0.7865226973210115,32.29683271930044,47.18848841419395,17,default
2025-10-16 04:51:33.821031,0.3264467568538053,0.8103111884231873,65.16645296261358,0.8275679417250492,43.69439554575854,47.27557602649677,31,default
2025-10-16 04:56:33.821031,0.23519052685726194,0.9119052486339082,63.71998573811976,0.8302335668111712,34.15657543438251,47.773653395265086,22,carbon-aware
2025-10-16 05:01:33.821031,0.4116254198896708,0.8685717808369875,70.16421945022881,0.7941003007796718,54.16318215875217,57.61345735812825,35,carbon-aware
2025-10-16 05:06:33.821031,0.27182051073537106,0.8346680238884218,64.26272057809653,0.7733207706178147,36.885921886243025,54.68861609362594,26,default
2025-10-16 05:11:33.821031,0.5050793018875683,0.7486876627419152,71.75327446058482,0.871096926446224,52.622458839094676,68.82023544742532,41,carbon-aware
2025-10-16 05:16:33.821031,0.4749035117462213,0.7997548269905851,73.14899411734618,0.8132516304660505,52.922942586714754,58.12828995086561,43,carbon-aware
2025-10-16 05:21:33.821031,0.1977380964376897,0.9374698717545155,56.11150130768768,0.8212825936340815,35.11884016381961,47.56732644879381,25,default
2025-10-16 05:26:33.821031,0.3410155126813184,0.8230301610722103,65.6800679706254,0.7896547984267012,47.30715131266869,51.12979396635272,32,default
2025-10-16 05:31:33.821031,0.33137066226951395,0.8993205230896527,61.87687299184727,0.8626789102722118,45.99158370022613,53.83474990563583,35,carbon-aware
2025-10-16 05:36:33.821031,0.4060332965231691,0.8136596358587512,73.01400223306513,0.8492130459741747,45.065208602489825,53.07354983801759,38,carbon-aware
2025-10-16 05:41:33.821031,0.312403675736567,0.9028022128419846,64.13102465697978,0.799462238897355,40.92576395553559,56.371142217384104,30,carbon-aware
2025-10-16 05:46:33.821031,0.2796852119591917,0.8506925185784764,64.40859989276697,0.8401697090621333,40.7844287963101,55.37390233842924,24,carbon-aware
2025-10-16 05:51:33.821031,0.36091511715325175,0.8521331532883181,62.60416801320891,0.8501096333048388,46.28630791415506,51.129826504504415,37,carbon-aware
2025-10-16 05:56:33.821031,0.2092452792281534,0.9211442728605022,55.43885595667006,0.7667688281550532,39.29670729663667,54.15782319637981,21,carbon-aware
2025-10-16 06:01:33.821031,0.5120835781345008,0.8034547341651079,78.8245285962658,0.83782295548306,57.85940489186364,61.51071098292089,39,default
2025-10-16 06:06:33.821031,0.5938178828222506,0.7923060714801654,76.31316786737038,0.8197876309442595,56.06650908963646,70.33671697729524,45,carbon-aware
2025-10-16 06:11:33.821031,0.5454584344003345,0.8002659338217395,81.95042681625729,0.8246635839615759,60.065656553982365,72.14789217884251,41,carbon-aware
2025-10-16 06:16:33.821031,0.31973688529423416,0.8945021390339726,65.75484876456329,0.7771959283960378,43.80301759431298,54.78267283215378,35,carbon-aware
2025-10-16 06:21:33.821031,0.6494487391880958,0.8004735080655566,83.69602116937153,0.8717544390200398,62.62107878466943,74.87311196305701,51,default
2025-10-16 06:26:33.821031,0.3744475354798895,0.862667466653634,69.41427376917457,0.8602697302684477,51.705543744677335,61.90892939908163,33,carbon-aware
2025-10-16 06:31:33.821031,0.5532728880051812,0.7347433147858032,80.91474881366024,0.8563854338919998,54.223948702941875,70.44847365422892,47,carbon-aware
2025-10-16 06:36:33.821031,0.49923628408175635,0.7792256219101245,70.60544019790395,0.8150273806764436,50.684904012573256,65.3264970095711,36,default
2025-10-16 06:41:33.821031,0.35570986503381585,0.8138210590617166,70.20082173012236,0.8225570185742527,43.719123661429805,54.267081060076734,34,carbon-aware
2025-10-16 06:46:33.821031,0.5099652805673571,0.7584412909603532,71.56163386685459,0.8635707148965812,58.74216477491622,65.04234821326668,45,default
2025-10-16 06:51:33.821031,0.28217356563934687,0.8232633120539941,57.3862248255579,0.843045195409295,43.978293691254045,49.43351480645985,28,carbon-aware
2025-10-16 06:56:33.821031,0.45656421075671605,0.7947317615008788,71.67280684415483,0.8650497860800639,53.39878460565362,60.35892992502498,34,carbon-aware
2025-10-16 07:01:33.821031,0.6190739195922752,0.801742898666534,81.43264578557606,0.866377405705447,65.70368982436699,72.9788548361743,46,default
2025-10-16 07:06:33.821031,0.559976648952801,0.737172692791932,79.30673204332292,0.8507974526737251,54.181224704223744,58.844670772510966,41,carbon-aware
2025-10-16 07:11:33.821031,0.5136509427443057,0.8454118291369801,77.41977221501627,0.8706678219840038,51.46486657659294,59.44390972113512,44,default
2025-10-16 07:16:33.821031,0.7268745424472193,0.7198493244768229,93.16230500320378,0.8834791202129115,64.74713256166028,68.22671661133123,46,carbon-aware
2025-10-16 07:21:33.821031,0.5158946854304887,0.8373288125005317,74.62357413962707,0.8573887582931715,53.58215928338566,62.62150740192515,41,carbon-aware
2025-10-16 07:26:33.821031,0.5980286410360414,0.7359629306069573,76.21361564668149,0.8954656026372374,62.84628292906022,70.13163766343018,43,carbon-aware
2025-10-16 07:31:33.821031,0.5224139875764946,0.8097831465591322,71.68223860646057,0.8594356809477509,55.39852129370488,70.72261088668189,37,carbon-aware
2025-10-16 07:36:33.821031,0.7415577338459084,0.713491827475987,88.2873151253782,0.8810990706426849,73.49555535515024,81.6826726448234,50,carbon-aware
2025-10-16 07:41:33.821031,0.6391066153681109,0.7742310541233225,83.26387743829228,0.8717302614558017,65.40386287570016,63.195980670464195,43,carbon-aware
2025-10-16 07:46:33.821031,0.7914826391259282,0.7027466275888291,95.64605635098016,0.9210798305489427,72.52831029458895,77.43252029420987,54,carbon-aware
2025-10-16 07:51:33.821031,0.5520554756300302,0.7698258714552463,81.81902180157033,0.8774002005705286,56.63035163047657,65.33849921566738,40,carbon-aware
2025-10-16 07:56:33.821031,0.5963176273558173,0.7830240504220112,81.50122500355722,0.9021826283396462,57.29404993081566,73.78992442054626,43,carbon-aware
2025-10-16 08:01:33.821031,0.7467101124947566,0.7136934338103351,93.60637877232193,0.8651888046006829,71.48251333735816,76.38523565949104,48,carbon-aware
2025-10-16 08:06:33.821031,0.6369956603018416,0.755388787722255,83.79020129532329,0.8954602207383163,59.95796272767515,73.73558921868523,46,carbon-aware
2025-10-16 08:11:33.821031,0.7375630685588521,0.7304286574869177,88.46585048591984,0.9185573632945914,69.22309710124551,79.75132687179041,48,carbon-aware
2025-10-16 08:16:33.821031,0.8158755208074726,0.7500556342787222,92.57654962548042,0.939892065574642,76.75469397813198,80.15067684337436,57,default
2025-10-16 08:21:33.821031,0.7814703319423941,0.7308168912192371,93.87562916589617,0.947721574397077,69.153428127527,77.29415022761768,58,carbon-aware
2025-10-16 08:26:33.821031,0.8552117216075437,0.6477118272411299,100.84012117599093,0.9312025397514675,78.49127711387801,78.64179115380404,55,carbon-aware
2025-10-16 08:31:33.821031,0.6331240392878852,0.7528396136080705,78.44408465568696,0.8705796122531411,58.64823507026711,75.15746512539414,41,carbon-aware
2025-10-16 08:36:33.821031,0.875477473897092,0.6856074692039207,100.60856240051838,0.9268327543007687,78.31459403053144,84.5554031153011,54,carbon-aware
2025-10-16 08:41:33.821031,0.8573561783760655,0.7058868957232134,96.26597007600583,0.9297384035929982,80.25316535125222,80.81457781618151,62,carbon-aware
2025-10-16 08:46:33.821031,0.5683266360703112,0.7641668912636603,77.70930268103213,0.9075835130713321,61.24821513569533,72.9935516515962,38,carbon-aware
2025-10-16 08:51:33.821031,0.6169258174419325,0.7992715941780958,77.71082527740947,0.8967064862587759,61.62291187831044,64.98188182574034,44,default
2025-10-16 08:56:33.821031,0.7637934377237025,0.7460243915355599,92.25575803616071,0.947798567003295,74.18065439474445,76.02893462702164,56,default
2025-10-16 09:01:33.821031,0.8536114731253635,0.7077198393485491,93.60741373343595,0.8824875091480928,72.14599976163947,75.10369834722476,62,carbon-aware
2025-10-16 09:06:33.821031,0.6976031695978144,0.786369230573665,86.46189960520906,0.9392421763542098,65.60571190461063,71.52670817204296,51,carbon-aware
2025-10-16 09:11:33.821031,0.789376952947711,0.7144131161820029,89.86118487867361,0.8943804757224877,74.12785417045428,71.42015272886312,54,carbon-aware
2025-10-16 09:16:33.821031,0.7041891461104275,0.7544982584921927,85.00030296928284,0.8589273673918474,65.83998225604549,72.71652750724623,49,carbon-aware
2025-10-16 09:21:33.821031,0.9107910397559627,0.6418618144037456,97.21456023878085,0.9725146745822069,84.1556675951776,77.559631762542,59,default
2025-10-16 09:26:33.821031,0.6210548114739586,0.7185240411121672,85.16467644022448,0.84291302814902,57.334645568779955,63.4705958093571,41,carbon-aware
2025-10-16 09:31:33.821031,0.8423473589604793,0.7431802235441045,91.14678153575512,0.8858600426222656,75.03553401874986,79.813582411166,56,default
2025-10-16 09:36:33.821031,0.8570406026396695,0.6464727615220275,91.9733409198249,0.960695954516372,79.33100240084477,82.24076160220123,60,carbon-aware
2025-10-16 09:41:33.821031,1.065361112923596,0.6270387152720294,104.46968469476498,0.9396586641941519,93.3715101153894,88.72317052040248,64,carbon-aware
2025-10-16 09:46:33.821031,0.8221255006600665,0.6935813988905588,98.72681843977065,0.9354695942067718,72.91286989177812,81.4184686156152,57,default
2025-10-16 09:51:33.821031,0.9817900610010151,0.6617986136798928,108.08736863289184,0.9843942743485019,88.17803716739076,89.82040291517939,63,default
2025-10-16 09:56:33.821031,0.7684348143685693,0.6957810686034298,91.08869654957552,0.9299925889894289,72.79534377898622,79.7731340016359,49,carbon-aware
2025-10-16 10:01:33.821031,0.9176543476008926,0.6411223791966723,103.12948703312688,0.9152667243897014,84.02492130509457,86.18091140351889,63,carbon-aware
2025-10-16 10:06:33.821031,0.8714186991393065,0.7077525437496819,92.37759840708465,0.8880017577334167,82.11046527807387,83.24568127131204,55,carbon-aware
2025-10-16 10:11:33.821031,0.7996238650203156,0.7450982987902037,92.58250062599983,0.8691937189276283,69.65243686876268,76.88149677129536,56,carbon-aware
2025-10-16 10:16:33.821031,0.6790381118199238,0.7620411873551799,88.24257736762783,0.8583530124447131,69.90935681763975,74.2977109835731,47,carbon-aware
2025-10-16 10:21:33.821031,1.114767433306065,0.6463519666035555,115.33805235726129,0.952582482238547,93.17397069161895,93.50106218172778,69,carbon-aware
2025-10-16 10:26:33.821031,1.0280854947806222,0.6886264464279169,102.96304242136576,0.9518374160533077,83.56165198025505,81.67330518290815,64,carbon-aware
2025-10-16 10:31:33.821031,0.8692706420476101,0.6478956488767857,99.08128175722055,0.9230009423032748,78.32610659792154,78.32218057678878,58,carbon-aware
2025-10-16 10:36:33.821031,0.94984577306577,0.6952925249713747,102.35670892344449,0.9004609602500139,84.3526415784337,84.78051667492628,64,default
2025-10-16 10:41:33.821031,1.0714751272423322,0.60042890193656,107.3276943463768,0.9475891372392684,93.19423309372957,94.438743179989,66,default
2025-10-16 10:46:33.821031,0.8591308669752469,0.7181929995813164,94.12847205837852,0.9278594139786226,80.78740255966247,85.94420509513424,60,carbon-aware
2025-10-16 10:51:33.821031,0.9872614936546275,0.6180349508224656,103.82848656327933,0.9794099524352666,88.43873930745215,90.83900454495053,68,carbon-aware
2025-10-16 10:56:33.821031,0.9411859563831881,0.6297677097307077,104.56511345532286,0.9291485589885444,78.7245400503608,78.08444959975006,66,default
2025-10-16 11:01:33.821031,0.9628085412937848,0.6783670887186185,103.79331259563506,0.9343859753713085,87.74663765661225,82.94253287750169,67,default
2025-10-16 11:06:33.821031,1.0285155077669352,0.6836885044430816,107.26869569882537,0.9147186824531888,85.27217650421377,82.84011903544432,63,carbon-aware
2025-10-16 11:11:33.821031,1.008284399806723,0.6123609224235317,106.18182830938139,0.9223928224592299,83.23093608116271,93.19687751668175,61,carbon-aware
2025-10-16 11:16:33.821031,0.9582566851067799,0.7090580282283747,106.23342247527209,0.9872051136958819,81.41316224462044,91.35140548547326,61,default
2025-10-16 11:21:33.821031,0.9527876371765397,0.6394210878265082,99.61137371782058,0.9580815209584752,84.03862750801865,81.07096908086346,67,default
2025-10-16 11:26:33.821031,0.9856912241404046,0.6092537729793424,100.15713652824856,0.9969198841835449,88.08695855959769,94.02471690680167,64,default
2025-10-16 11:31:33.821031,0.8790041421786807,0.6522478200881184,97.77254052195244,0.9659822127443494,75.71833788488767,75.05653790985124,62,carbon-aware
2025-10-16 11:36:33.821031,0.9150254577237082,0.63288731797602,100.83885214733243,0.9424494352275349,82.50206098320808,79.68796609519757,55,carbon-aware
2025-10-16 11:41:33.821031,0.8541693063215625,0.7190489961844106,94.24832368500326,0.9631741032605721,74.4075357233847,84.02852062831617,57,carbon-aware
2025-10-16 11:46:33.821031,0.9561214390459555,0.667165371805418,104.90087047958524,0.93404685999755,77.5075938581734,79.98292350305248,60,carbon-aware
2025-10-16 11:51:33.821031,0.8936641662225299,0.6976816755783193,100.83799130959245,0.9003962842693857,83.54262874980316,82.98999870226366,60,default
2025-10-16 11:56:33.821031,1.110080609706749,0.6597977741599186,108.40023612701378,0.9936107337961917,88.37990454798532,97.07432009468339,73,carbon-aware
2025-10-16 12:01:33.821031,1.0311794522484938,0.6768834702488051,111.51615706279162,0.9691366540425981,84.04874236210729,83.38668302041211,69,default
2025-10-16 12:06:33.821031,0.9609147123427674,0.6396093335099086,102.96968379132119,0.9630714619715639,82.7602989771451,87.28848175897414,60,carbon-aware
2025-10-16 12:11:33.821031,0.9223438431379383,0.6666061204906649,101.6974711571465,0.953522359836425,80.28134139309807,79.1375602776608,64,default
2025-10-16 12:16:33.821031,1.0126499352402865,0.6765201671342176,105.80689354321026,0.9482982196958027,89.15416131266326,80.74400194202937,62,carbon-aware
2025-10-16 12:21:33.821031,1.0105318771043459,0.6843320255259363,103.75750416628833,0.9065992349920198,88.8544293125691,91.40149379912422,70,default
2025-10-16 12:26:33.821031,0.9128992447006142,0.6762029858073066,97.69407689292368,0.963097558412914,76.9977304221847,88.26354850293913,59,carbon-aware
2025-10-16 12:31:33.821031,1.0801844490553534,0.5908000073960207,112.6615147361963,0.9882237887804232,85.8186698173951,91.24320880424732,69,carbon-aware
2025-10-16 12:36:33.821031,0.839358763349039,0.7435050972662225,91.51349159608904,0.9616855789894478,75.84305677253087,79.61595261860822,59,carbon-aware
2025-10-16 12:41:33.821031,1.1972260679405475,0.6245038160510036,112.35270287093091,0.9943788980245938,100.81660843138333,95.43481649430494,75,default
2025-10-16 12:46:33.821031,1.106289003600084,0.6282194030410894,113.18763767590326,0.9545570348420074,91.23798394502191,90.00306613628916,69,carbon-aware
