experiment_id,timestamp,scheduler,node_type,workload_type,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,gpu_utilization,response_time,throughput,queue_time,completion_rate,resource_utilization
exp_0446,2025-10-28 06:56:33.533709,performance-first,gpu-enabled,ml-training,0.45271064746683803,168.57746181171004,0.7723592188334409,26.4431731095576,19.07276987860659,63.73490016434431,58.27480043458883,928.447996605545,10.314331540294102,0.9463894211806603,22.757971494082092
exp_0447,2025-10-31 04:56:33.533726,performance-first,cpu-optimized,web-service,0.40349249651916913,122.12980028690076,0.7912426199009552,35.46119903461757,61.390692078713315,0.0,62.812710645611396,984.5425471268663,1.6137014831492236,0.9377269533301398,48.42594555666544
exp_0448,2025-10-29 03:56:33.533745,carbon-aware,gpu-enabled,web-service,0.8490359528756749,84.35924705525647,0.4688958996056304,41.005067909427225,32.41801363354327,28.583934327158246,128.7166640118159,615.9861583359698,0.26603253805823174,0.8539105460820181,36.71154077148525
exp_0449,2025-10-27 16:56:33.533763,energy-efficient,gpu-enabled,interactive,0.7786205772107369,82.00074963355536,0.6881509313932653,29.392722432540243,36.035347638811864,45.04223473465054,85.95931263260738,836.0213253868045,1.3653486078929977,0.9897658444541604,32.714035035676055
exp_0450,2025-10-29 03:56:33.533781,performance-first,gpu-enabled,ml-training,0.6962873813703356,161.35697660747493,0.7625646488327078,57.508637649231396,54.57469738614661,64.09685672287856,53.886825596044915,840.7059998325736,6.940397177961778,0.92947060013497,56.04166751768901
exp_0451,2025-10-24 14:56:33.533798,default,general-purpose,ml-training,0.6644334396675654,84.86413477522677,0.6550402414399389,18.8806148709404,78.4756494259844,0.0,75.15016185327814,872.4647664446476,32.94820900941099,0.923238575426005,48.678132148462396
exp_0452,2025-10-31 00:56:33.533815,energy-efficient,memory-optimized,interactive,0.7824402835116147,56.06423400023773,0.6576362466323866,31.13155563708273,35.85424951379831,0.0,82.21060813229568,779.1705961625337,5.630128910312696,0.9088857500056945,33.49290257544052
exp_0453,2025-10-29 02:56:33.533831,performance-first,general-purpose,ml-training,0.6235102257363806,114.73856699109389,0.7607893338241873,33.31320870248078,37.0831233207558,0.0,67.65051435376391,991.0203992578593,4.902806837244984,0.8812018539130562,35.19816601161829
exp_0454,2025-10-28 17:56:33.533849,performance-first,gpu-enabled,web-service,0.630722442210921,152.36408685084814,0.7305749981469518,18.682434410941344,22.300592661332956,70.63139573648314,58.27536695772907,952.0767871362762,27.415380108936652,0.8730441154856473,20.49151353613715
exp_0455,2025-10-25 09:56:33.533865,performance-first,cpu-optimized,interactive,0.6123627166099457,107.72001428841715,0.7181539006885275,17.885248960849253,17.966058210466034,0.0,63.15892690803571,866.239174417964,12.63562305220403,0.8651508759582673,17.925653585657642
exp_0456,2025-10-27 03:56:33.533882,carbon-aware,general-purpose,batch,0.8335948653777737,58.21136356376755,0.5857900260843119,26.041543183313458,52.86609713304319,0.0,87.28068601146384,642.0138714792605,16.641333610615458,0.9415529494807808,39.453820158178324
exp_0457,2025-10-30 20:56:33.533900,energy-efficient,cpu-optimized,batch,0.7721455630407872,66.6801364905835,0.6502781192438687,70.72668459115509,23.51826681432335,0.0,79.17147454131926,741.9877620823604,4.891777123379237,0.8748988424493837,47.12247570273922
exp_0458,2025-10-30 07:56:33.533917,default,general-purpose,batch,0.6918617091964492,73.81760917091509,0.7080675126647131,30.600197333095704,65.31200091169198,0.0,65.52262157588329,790.1031401273498,1.591026720958665,0.853932443980377,47.956099122393844
exp_0459,2025-10-30 04:56:33.533934,performance-first,gpu-enabled,web-service,0.4462161150103529,175.39430298250852,0.7615883740712723,34.414811152665,21.64371106281839,39.14131298675031,62.689643544503284,894.3693250591583,4.847305582492158,0.9552055917600948,28.029261107741696
exp_0460,2025-10-24 16:56:33.533951,energy-efficient,gpu-enabled,web-service,0.8628437374264444,76.96597853933704,0.6485075902962145,20.570577823694315,48.3372990127968,63.14034458174008,99.63766289828922,869.750759020223,2.86038069843678,0.9610805634094443,34.453938418245556
exp_0461,2025-10-25 01:56:33.533968,performance-first,memory-optimized,interactive,0.5022957564557704,116.71541369047566,0.768161046872267,19.752847018635254,8.179875607017184,0.0,56.0916858610896,933.7919972828072,6.977818979317362,0.8512707161466421,13.96636131282622
exp_0462,2025-10-26 07:56:33.533985,energy-efficient,memory-optimized,batch,0.8982662659421892,50.881725579625964,0.6539705831101731,10.082076204786471,27.519218016832802,0.0,90.07861065936822,806.0245013972188,5.080436388572261,0.9627996872312832,18.800647110809635
exp_0463,2025-10-28 21:56:33.534002,energy-efficient,gpu-enabled,batch,0.7202004930766863,83.25789020846392,0.6412419189069993,3.717646184819321,63.09925202824679,78.74881153140258,86.02022611900772,722.4466523722782,3.26536841681904,0.9454966919298856,33.408449106533055
exp_0464,2025-10-30 10:56:33.534019,default,general-purpose,web-service,0.6380546033681784,87.2258996531391,0.6784732057420331,7.546545435685102,12.931709008617743,0.0,80.6876751044056,857.5834943535017,6.480217609030855,0.8811080898363051,10.239127222151422
exp_0465,2025-10-25 11:56:33.534036,energy-efficient,cpu-optimized,web-service,0.7657794226748189,59.42158909407341,0.6438968238278646,45.69897328569256,18.48462069599889,0.0,86.59400891576396,755.1993710299528,5.160911513073495,0.9372043114615884,32.09179699084572
exp_0466,2025-10-29 04:56:33.534052,default,cpu-optimized,web-service,0.736173170822194,82.7353586818705,0.6731122154131081,27.492927311064136,33.71595799668661,0.0,86.51232983770296,851.6156196012513,4.846097831752619,0.9342835735467339,30.604442653875374
exp_0467,2025-10-30 19:56:33.534069,default,general-purpose,interactive,0.6327852137573713,80.4656215341528,0.636012796132255,19.440895046672587,78.71995266868056,0.0,82.35355064588148,744.5146985532514,6.181966824093461,0.860414860760555,49.08042385767658
exp_0468,2025-10-26 10:56:33.534086,performance-first,memory-optimized,interactive,0.5479991250394464,102.00321954288749,0.7442114223347606,13.769006406459022,52.688576229171005,0.0,65.30000918281847,933.5721297224738,12.181908172620338,0.9220181365585728,33.228791317815016
exp_0469,2025-10-28 04:56:33.534102,performance-first,general-purpose,ml-training,0.6699557219409928,100.19057274361116,0.6811687429356899,11.181627362249195,23.901891833587843,0.0,79.33610092616244,952.9921518527747,18.83370930449024,0.8547340938366267,17.54175959791852
exp_0470,2025-10-27 07:56:33.534119,default,gpu-enabled,web-service,0.5707699760888855,128.77017334262695,0.6908490019061306,25.488350335242938,24.578905493191687,58.43345419675965,74.22584831282165,793.8721914645953,5.9407067295474425,0.9362315143215597,25.033627914217313
exp_0471,2025-10-31 02:56:33.534138,default,general-purpose,ml-training,0.5559156208457938,79.71568037591558,0.5785364193215818,19.89017654880302,69.8134511831584,0.0,101.7032655209095,773.2062115494398,15.562000663149302,0.9140417687288849,44.851813865980716
exp_0472,2025-10-25 12:56:33.534155,performance-first,memory-optimized,ml-training,0.6944737096396555,97.53568795324502,0.7508591448045063,15.351586945128082,52.57483095279175,0.0,68.92614854834447,954.5215227827878,2.2513684051532463,0.8789193521250496,33.96320894895992
exp_0473,2025-10-28 00:56:33.534172,default,general-purpose,ml-training,0.605759229750729,77.99834033345888,0.6282815511773547,4.8840470797914,69.02141533059103,0.0,85.28404735188045,706.0929342912746,7.174633101035753,0.9332753957384262,36.95273120519121
exp_0474,2025-10-27 14:56:33.534189,energy-efficient,gpu-enabled,batch,0.7593876140965606,88.44916080990136,0.6829969952302712,13.29133820334729,50.29196025805987,57.21727466037939,73.89147180290583,770.1848556908515,2.82956548315859,0.896375424490252,31.791649230703584
exp_0475,2025-10-26 19:56:33.534206,carbon-aware,general-purpose,web-service,0.8867442277154298,57.33820199432269,0.510995495332813,27.356022361566634,20.297372759314396,0.0,119.90751147655862,677.769525229071,11.076229491330906,0.9476981558821467,23.826697560440515
exp_0476,2025-10-25 02:56:33.534223,performance-first,general-purpose,interactive,0.5662883403465218,115.33779345151997,0.7678043293410197,41.920718034076884,41.33573728642735,0.0,52.73665130914843,810.2733156508324,6.126440459578436,0.9759258474618603,41.62822766025212
exp_0477,2025-10-27 17:56:33.534239,default,memory-optimized,batch,0.7265097530659514,76.90735684974794,0.6443972706881652,51.850321443312595,62.236234400995585,0.0,92.00194899390954,781.0415307676914,1.0479991107214994,0.9409332833051469,57.04327792215409
exp_0478,2025-10-25 11:56:33.534256,default,gpu-enabled,web-service,0.6044421020265114,121.65620966081822,0.6736725924405703,31.547005921606775,17.068417075547583,35.908706140890686,70.06251011381993,803.0988085810718,21.544154375612,0.9300939447946628,24.307711498577177
exp_0479,2025-10-26 01:56:33.534273,carbon-aware,memory-optimized,ml-training,0.8267289786416459,57.24179446298059,0.4893821110944793,23.392286725841803,42.364340670868195,0.0,113.2912717960223,602.1408656239521,13.10876928652843,0.8741560268420872,32.878313698355
exp_0480,2025-10-27 11:56:33.534290,energy-efficient,memory-optimized,web-service,0.8507937202882172,50.42590151382126,0.6701498097976857,15.572954877464614,60.5704439155552,0.0,77.2429211846355,756.3202427449047,2.633390934735253,0.9012464119879562,38.071699396509906
exp_0481,2025-10-30 04:56:33.534306,default,cpu-optimized,batch,0.5322875097445894,77.22645945715236,0.6185975305542203,35.760259274939145,29.87387404297701,0.0,94.23331591835097,869.4367775363269,21.548730205379535,0.9178195272956712,32.817066658958076
exp_0482,2025-10-29 03:56:33.534323,default,general-purpose,ml-training,0.5888594557876194,83.80835564991776,0.6428000110749152,27.554995139216725,48.14848084079613,0.0,95.7306633893019,828.3690892987404,2.3837331915760567,0.9312437041817548,37.85173799000643
exp_0483,2025-10-28 23:56:33.534340,energy-efficient,gpu-enabled,interactive,0.751892154092455,86.50907293472835,0.7065681196344147,7.046588946599433,25.81811187860846,25.510178228094905,67.79107846464751,871.3888571087743,20.72402494016508,0.9498637388802755,16.432350412603945
exp_0484,2025-10-29 18:56:33.534357,carbon-aware,cpu-optimized,ml-training,0.8173647611824968,62.32597529550633,0.5029245683296233,37.25271059693123,63.897034093281846,0.0,120.45372693923599,692.4828729312358,15.166881622941354,0.934373252569216,50.57487234510654
exp_0485,2025-10-25 16:56:33.534373,carbon-aware,memory-optimized,batch,0.9152492102410604,58.74575892412639,0.5694108170364094,10.948166656660808,33.87534846240433,0.0,110.69205051654114,748.2929618234217,3.1532520901995293,0.916527921097027,22.41175755953257
exp_0486,2025-10-25 02:56:33.534390,energy-efficient,gpu-enabled,interactive,0.7073168102088974,88.23100693983085,0.5803340118504515,9.153276369764583,55.127225843788906,86.81077255730102,102.627488704792,788.7644313626781,18.550822925017314,0.9434439720302936,32.140251106776745
exp_0487,2025-10-25 09:56:33.534406,energy-efficient,gpu-enabled,interactive,0.7893848445787877,85.0772945910731,0.5934536178113546,20.273214597849904,51.48909403882534,59.463140708082754,89.50317260604936,727.9508479304849,17.10215829424201,0.8889109891942065,35.88115431833762
exp_0488,2025-10-29 20:56:33.534423,energy-efficient,general-purpose,web-service,0.8236367127342106,52.73405164431857,0.5792306204228042,10.048490447551647,59.31307062635028,0.0,102.81534530713141,741.6623037927628,16.359991170701107,0.9894897377388586,34.68078053695096
exp_0489,2025-10-29 22:56:33.534440,energy-efficient,gpu-enabled,interactive,0.8789846144446881,90.56364314097746,0.6586790911159128,42.84658299041435,46.91321679997208,73.7995387145052,89.07216375022735,832.8392861937577,3.2105705615376614,0.912324688157714,44.87989989519322
exp_0490,2025-10-30 15:56:33.534457,default,memory-optimized,batch,0.7299960853156249,73.43187945274842,0.6647680943002569,46.47494239175625,14.26429269049171,0.0,82.32878087767406,762.3649741958376,5.011329246950037,0.9653380158421394,30.36961754112398
exp_0491,2025-10-27 17:56:33.534474,energy-efficient,cpu-optimized,web-service,0.795892546331732,54.12850848264792,0.5961892013737018,31.96348424162558,46.73905245242155,0.0,103.85645566079953,861.4156882233763,10.723207279437645,0.8539013822398139,39.35126834702356
exp_0492,2025-10-25 22:56:33.534491,energy-efficient,gpu-enabled,ml-training,0.7083437276506623,92.50964209621387,0.5731672137015037,42.248324662451104,13.42155652090977,61.555072846039394,99.36203821618078,745.2222733647241,22.71383437871101,0.9655715754902541,27.834940591680436
exp_0493,2025-10-31 07:56:33.534507,performance-first,cpu-optimized,ml-training,0.4643405350181934,117.7957777978898,0.7403241629336149,39.824858789981846,29.965457158038795,0.0,64.774819990546,875.1828838975138,11.01806615698317,0.9706494502498255,34.89515797401032
exp_0494,2025-10-27 02:56:33.534524,default,gpu-enabled,interactive,0.635231621390848,114.82605756027863,0.6941906174175909,32.822862455610576,32.71758232251614,88.20980551947929,71.70656181620394,785.5218127971572,1.953357588825833,0.8878023710235362,32.770222389063356
exp_0495,2025-10-29 14:56:33.534540,default,memory-optimized,web-service,0.5627974731478637,89.1060419456726,0.6569359407882127,32.46832524361646,54.193994297502044,0.0,80.01283595262875,846.6606840398425,18.423708164750256,0.8991182988182329,43.33115977055925
exp_0496,2025-10-26 09:56:33.534558,performance-first,cpu-optimized,interactive,0.41704681296657936,118.79420920348575,0.6388106429837705,10.903782575085383,21.65119069776612,0.0,62.839501357239214,891.9278197034837,59.765354384754865,0.8964075495697638,16.27748663642575
exp_0497,2025-10-25 14:56:33.534574,performance-first,memory-optimized,batch,0.47808230875093805,119.32496868535603,0.7863346479383152,9.7150840323524,19.755292265635184,0.0,51.58976247056594,847.48576786754,1.6122403944326065,0.9504134288930812,14.735188148993792
exp_0498,2025-10-29 17:56:33.534591,performance-first,memory-optimized,interactive,0.6984962906736741,93.62661990492056,0.7540676400584598,13.812928683651279,22.50474118802133,0.0,58.415874341007594,906.7482332359102,13.352901185597066,0.9199829774095187,18.158834935836303
exp_0499,2025-10-26 10:56:33.534608,carbon-aware,general-purpose,batch,0.8380217176481344,58.91571525753995,0.6091075507346334,85.6736978618031,16.604714030823008,0.0,93.96656927776912,745.6439517391601,11.736543902771832,0.9539358042586817,51.139205946313055
exp_0500,2025-10-25 03:56:33.534624,default,general-purpose,ml-training,0.6948807534386321,82.80541312294825,0.7371853812990107,8.658822675751031,33.03884059049629,0.0,68.51828293599445,877.1432760926418,7.272453263361996,0.9707107690296275,20.848831633123662
exp_0501,2025-10-25 16:56:33.534641,performance-first,gpu-enabled,ml-training,0.4039317953588586,161.85424190154714,0.706347179717637,67.06391621980572,32.34961068284202,58.772823796516704,56.70226912875332,814.3911943709463,22.19433841098381,0.8826265280729035,49.706763451323866
exp_0502,2025-10-28 18:56:33.534658,energy-efficient,gpu-enabled,batch,0.7271490748466322,95.33990970590389,0.6331930094345537,68.22589515050637,23.342992335414657,64.22089863002785,83.90773623310653,744.1327747894393,13.574293278791526,0.944124861273123,45.78444374296052
exp_0503,2025-10-29 14:56:33.534675,energy-efficient,general-purpose,interactive,0.8273974059301462,53.99420051648511,0.6686642261281055,26.946745627079306,6.644762330490939,0.0,70.08506624771587,700.7008541832504,4.141566689148042,0.8849615099728704,16.79575397878512
exp_0504,2025-10-29 14:56:33.534692,default,gpu-enabled,ml-training,0.6222086162502739,119.04623755012051,0.6090554973327842,42.03037081406446,46.08331834172118,33.20096646441288,90.94019037629523,743.9171126688735,16.10999917718187,0.9546046650768574,44.05684457789282
exp_0505,2025-10-30 08:56:33.534708,energy-efficient,memory-optimized,ml-training,0.7928231752199437,56.37303246973721,0.6977535453773483,36.47477434248357,50.901639628308985,0.0,71.7711073868576,823.2409643279683,10.334076798373658,0.9338136591813893,43.68820698539628
exp_0506,2025-10-26 00:56:33.534724,carbon-aware,memory-optimized,interactive,0.8380819019597484,62.061942887041226,0.5938193667020727,32.139471160166224,33.85410651293505,0.0,86.4043166792716,629.0116011449704,9.151220077566556,0.9131563827576472,32.996788836550635
exp_0507,2025-10-30 21:56:33.534741,performance-first,gpu-enabled,batch,0.6945714918735512,138.48977544792552,0.7451762888636208,28.483578649319163,55.41135666063679,92.71410334421208,74.37911882165855,999.425087121351,3.0256671626061222,0.8726872675870168,41.94746765497798
exp_0508,2025-10-24 17:56:33.534758,performance-first,cpu-optimized,ml-training,0.623552861278611,101.88605408108147,0.703663904561431,13.98072332463302,77.04514697384484,0.0,53.795097133286376,908.459147716959,47.75270839192105,0.9400843421502222,45.51293514923893
exp_0509,2025-10-29 11:56:33.534774,default,general-purpose,ml-training,0.7171303375050305,70.9265512161773,0.6576764491206305,18.59338310841471,73.39835704457401,0.0,81.2945897034135,720.5830079487553,1.7834124576131807,0.9447607038073538,45.99587007649436
exp_0510,2025-10-25 12:56:33.534790,carbon-aware,memory-optimized,web-service,0.8399132729766876,63.720244947668256,0.5690643606248637,31.953972369889826,17.657526069795956,0.0,95.14484190934398,643.7542143979874,13.134701232702957,0.9382101224945266,24.80574921984289
exp_0511,2025-10-25 18:56:33.534807,energy-efficient,general-purpose,batch,0.7600326387542408,55.40081850034711,0.6637202814067559,54.98908650449141,32.32162521332664,0.0,75.62623040960435,741.7567594212319,2.902528426469302,0.8693850083106897,43.655355858909026
exp_0512,2025-10-31 10:56:33.534824,carbon-aware,general-purpose,web-service,0.8953009609840988,54.16906767853963,0.5712979813533503,51.08266209267772,53.59717490302573,0.0,98.19588637313942,678.6022225413856,7.885933766408565,0.8903842062158497,52.33991849785173
exp_0513,2025-10-26 16:56:33.534840,carbon-aware,general-purpose,batch,0.8375532679575994,64.06639584380369,0.5544773186713949,19.54521248975645,41.86502301877543,0.0,105.8018041001005,726.7933725208894,13.79450608443982,0.9071686569215462,30.70511775426594
exp_0514,2025-10-27 10:56:33.534856,default,cpu-optimized,interactive,0.5616240610663457,76.6821079146194,0.6618443176112999,5.7336894552810245,50.953886340449884,0.0,76.56230550689365,808.6007050575304,17.338467091226075,0.9181397839858695,28.343787897865454
exp_0515,2025-10-28 00:56:33.534873,performance-first,memory-optimized,ml-training,0.4533377290576118,115.60458137224086,0.7323790623365999,22.443180072622543,37.93689674229943,0.0,63.56376672951049,931.0894158347141,17.655939743543204,0.8952770863090174,30.19003840746099
exp_0516,2025-10-25 23:56:33.534889,default,cpu-optimized,ml-training,0.6846559812260732,74.68346209397362,0.6932931835467949,54.71022727718932,85.03181337542681,0.0,79.07682523238388,838.9617709449586,7.632697036375625,0.9705026101660512,69.87102032630807
exp_0517,2025-10-29 14:56:33.534906,performance-first,general-purpose,batch,0.6903045237216787,98.92003842622776,0.747442368435254,10.465982591272113,45.31462988664669,0.0,53.104988055480185,828.9331788100706,11.735076578119614,0.9077376605745634,27.890306238959404
exp_0518,2025-10-29 19:56:33.534923,energy-efficient,gpu-enabled,ml-training,0.886574721824771,88.47303956184003,0.7223042377935609,20.33533806065486,26.758109906429635,19.2739697636809,70.72351780496516,840.2529679040517,4.728297268659363,0.9592774768727974,23.546723983542247
exp_0519,2025-10-24 19:56:33.534939,energy-efficient,memory-optimized,web-service,0.7395579136252288,68.3920484654385,0.6575432894033508,75.95976061946739,31.181605104589234,0.0,75.77206839843538,700.1203486042388,9.111480287797104,0.9652317529648977,53.57068286202831
exp_0520,2025-10-25 16:56:33.534956,default,cpu-optimized,batch,0.6796798779263442,77.17720190721077,0.6389451826370679,47.983988685167596,85.66962371390728,0.0,86.86529543190144,731.4731359382828,1.514580166510474,0.9156414424215417,66.82680619953744
exp_0521,2025-10-28 10:56:33.534974,carbon-aware,cpu-optimized,interactive,0.8683991994999798,58.265899941377455,0.4679335390417651,35.39296433598463,60.41986992307975,0.0,125.19498698948848,620.1446957777202,9.72181450185005,0.8845936014030731,47.90641712953219
exp_0522,2025-10-29 16:56:33.534991,performance-first,gpu-enabled,ml-training,0.6193802880762181,150.1386757491149,0.7119732543960449,10.594881008826773,48.74389764644743,86.5805427142776,63.40464567540923,851.7218535870986,15.605235774314522,0.88940553447386,29.669389327637102
exp_0523,2025-10-26 16:56:33.535007,energy-efficient,memory-optimized,ml-training,0.7883845268232348,57.15132075475575,0.5491545782550443,45.871057740940984,33.402286384428294,0.0,104.01632179881295,737.5103242360829,27.430506379759663,0.9740572957008883,39.63667206268464
exp_0524,2025-10-26 01:56:33.535024,default,memory-optimized,interactive,0.5959119314685001,82.40214527851502,0.6270037141514309,48.459020023628206,54.71343639780333,0.0,95.99092801572027,811.4893587678439,0.6285684995666251,0.8639341378368588,51.58622821071577
exp_0525,2025-10-28 02:56:33.535041,performance-first,gpu-enabled,web-service,0.5792551561210727,146.57412272643586,0.7919727847699908,50.113362704181085,25.56697488519078,57.51249764745435,63.406603223714924,976.3013959035627,0.982475770777079,0.9563356360581045,37.84016879468594
exp_0526,2025-10-28 18:56:33.535057,default,cpu-optimized,interactive,0.7150045309399056,72.54421399228183,0.6091811171934983,10.184937389097826,27.850230163690803,0.0,103.65207473648275,850.5198306566822,2.9962991976892344,0.8548699530066021,19.017583776394314
exp_0527,2025-10-25 14:56:33.535074,energy-efficient,gpu-enabled,web-service,0.7921130007365691,87.9903848075673,0.5803043666675702,14.501927365938899,21.17335871270542,72.62419070259794,97.09659374423049,724.0579615102014,11.642212208140293,0.888305919317409,17.83764303932216
exp_0528,2025-10-30 07:56:33.535090,carbon-aware,memory-optimized,web-service,0.8415731009624257,58.42531923780649,0.5408520514934388,17.942613030473805,25.30371523754884,0.0,99.1013634514172,680.9523506331823,18.82947594618077,0.8576469427504864,21.623164134011322
exp_0529,2025-10-25 10:56:33.535107,carbon-aware,cpu-optimized,ml-training,0.8604766559637933,54.843653160650184,0.5373755805550838,35.12521523924043,47.51987087786511,0.0,101.66942368443483,646.278216132093,22.960536017256175,0.9721072940163642,41.32254305855277
exp_0530,2025-10-26 13:56:33.535123,performance-first,memory-optimized,interactive,0.5137424290882439,118.13027919413392,0.7945586630403648,28.089741993251476,15.952114756974577,0.0,51.09191703856412,927.1166359106312,4.99859946727074,0.8984831115870463,22.020928375113026
exp_0531,2025-10-27 12:56:33.535140,default,cpu-optimized,web-service,0.7340851308163219,70.6559683884784,0.6170306956045944,12.717803331407989,70.91575769824937,0.0,90.94263461881741,790.6061179018423,12.321999990341258,0.8866038203558823,41.81678051482868
exp_0532,2025-10-26 08:56:33.535156,energy-efficient,general-purpose,batch,0.7446407727161816,63.62161857396633,0.6155819284785017,31.08020354106205,70.3950498210589,0.0,87.7534900644035,729.7314811417526,9.1418704010265,0.8910334756561966,50.737626681060476
exp_0533,2025-10-26 04:56:33.535173,carbon-aware,cpu-optimized,batch,0.8738001999978556,61.37127856141601,0.6296912054816599,13.020673591167906,3.366645104377154,0.0,90.45085297220716,716.8357284390748,0.08456537705880932,0.930810883103383,8.193659347772531
exp_0534,2025-10-27 09:56:33.535189,carbon-aware,cpu-optimized,web-service,0.8969845288869103,60.436294602731344,0.6277430804205152,45.135061648132044,42.89999443727387,0.0,81.67911788385538,687.1171947182393,3.044401970893899,0.8636703979919869,44.017528042702956
exp_0535,2025-10-25 00:56:33.535206,energy-efficient,general-purpose,ml-training,0.7986774516749591,53.82676749281776,0.6229709245815622,50.01339663084317,14.445630556455791,0.0,95.10347747102949,714.4975746720074,1.8394438624727558,0.9880548615899699,32.22951359364948
exp_0536,2025-10-26 23:56:33.535222,carbon-aware,general-purpose,interactive,0.9183993471085246,58.27981070143335,0.5988678845771322,23.32574992372129,56.09269809433305,0.0,84.52175356488848,643.3312516959982,10.684681375161023,0.9040156625666015,39.70922400902717
exp_0537,2025-10-26 16:56:33.535239,carbon-aware,gpu-enabled,ml-training,0.91870316626262,91.1481369354876,0.61111912584455,44.62474996480787,51.432663659055024,37.58407675440277,91.32642732430271,669.2032109010559,4.271771509345644,0.964404937829163,48.02870681193144
exp_0538,2025-10-27 15:56:33.535256,performance-first,gpu-enabled,ml-training,0.40720792767083785,159.97440132801108,0.8166331957336825,32.059318867717174,57.40243842864127,63.697008035734335,54.069687902167814,977.1957236955208,1.7065383259923192,0.9454830949175719,44.73087864817922
exp_0539,2025-10-25 20:56:33.535273,carbon-aware,memory-optimized,batch,0.8565967548236937,62.098927291381216,0.6138980985968243,38.076525086396444,72.9056419167117,0.0,83.69107106373444,668.3437341261712,5.393722782422205,0.8762781855751036,55.49108350155407
exp_0540,2025-10-28 08:56:33.535316,energy-efficient,memory-optimized,interactive,0.870876067617719,54.0604445092131,0.5804144807951099,32.79011882252969,41.71825277416752,0.0,100.58048273333225,775.0997602731575,12.234103324617715,0.8704710378119745,37.2541857983486
exp_0541,2025-10-26 23:56:33.535370,default,cpu-optimized,web-service,0.737702975235408,79.83575189998741,0.6556121398897264,13.498703602170645,25.72221539934338,0.0,86.2453378774876,856.0556396864404,12.471326266885875,0.9123705707501445,19.610459500757013
exp_0542,2025-10-28 15:56:33.535417,performance-first,memory-optimized,interactive,0.45803927208576206,121.31760983173179,0.7306245515105781,14.459711921921084,82.06184773914886,0.0,65.14689124081264,844.1683755200958,4.838799876758929,0.9124615616525258,48.26077983053497
exp_0543,2025-10-27 12:56:33.535444,carbon-aware,cpu-optimized,interactive,0.857055246322071,55.60302704430563,0.4864524572592068,5.345835799358973,10.34020214522509,0.0,121.01039179107053,635.1311056575229,8.267665520803764,0.8773981598838454,7.843018972292032
exp_0544,2025-10-26 00:56:33.535464,default,memory-optimized,interactive,0.7169869908844482,77.94052225139029,0.618815616468909,31.326432975217433,15.23981631206062,0.0,101.12742160155415,803.3178815336606,0.9335051153090788,0.9153476352204568,23.283124643639027
exp_0545,2025-10-31 01:56:33.535483,energy-efficient,cpu-optimized,interactive,0.777178394855805,56.6970407383771,0.6491226804588008,25.05783676906767,16.932104873324747,0.0,83.1956996277433,742.3593825583008,0.4554796194164009,0.8845646190668661,20.99497082119621
exp_0546,2025-10-27 05:56:33.535503,default,general-purpose,batch,0.7222735540590483,77.4746843843424,0.6227204204497561,20.81705916127011,15.513089341375915,0.0,99.88524350629416,829.5162874505634,10.728954691361231,0.9748958705809603,18.165074251323013
exp_0547,2025-10-29 14:56:33.535521,energy-efficient,cpu-optimized,batch,0.737975586134392,67.44970815571828,0.6955165561588333,38.881699216000584,23.055856560449918,0.0,75.63599472012055,790.1918511928052,0.8518113932720892,0.9353530387394882,30.96877788822525
exp_0548,2025-10-29 15:56:33.535538,performance-first,memory-optimized,ml-training,0.48121926622488265,113.77739521412259,0.740253982233348,4.53687627223945,9.917728326505243,0.0,64.58341305566029,914.8316566727666,11.412135041424513,0.9118949724067399,7.227302299372346
exp_0549,2025-10-28 00:56:33.535566,default,cpu-optimized,interactive,0.5286882949670009,81.64518429633263,0.7340731308908302,53.67240606834564,45.864297983343,0.0,66.67311448831045,802.1185112867565,0.8414420782024435,0.9756990256306972,49.76835202584432
exp_0550,2025-10-28 06:56:33.535588,default,cpu-optimized,interactive,0.5002292677070346,87.21044566562792,0.6266670042612149,43.92761269950159,22.66664811109832,0.0,92.23442906927106,733.8723903484038,6.262402432787208,0.978666896150407,33.29713040529995
exp_0551,2025-10-25 05:56:33.535606,carbon-aware,memory-optimized,ml-training,0.9102320241717066,57.8959250777971,0.5078678446843995,14.401793141598784,5.696505144808737,0.0,115.96388675276413,613.9812189539778,1.4896921390546813,0.8727226176730392,10.04914914320376
exp_0552,2025-10-26 11:56:33.535623,performance-first,gpu-enabled,web-service,0.4751208460682992,181.0967303077763,0.8097498827482803,21.169455409834722,51.940249496957215,61.15998087681621,53.888743836835125,977.6022245133476,0.12197675645329066,0.8918970020884398,36.55485245339597
exp_0553,2025-10-25 17:56:33.535641,performance-first,gpu-enabled,ml-training,0.6123162915108009,164.06457222306858,0.7117363741839802,49.94130560620588,8.271118302889503,68.93366351602762,76.82789337087834,964.2616859699327,17.30766669080318,0.9377844094362087,29.106211954547692
exp_0554,2025-10-31 11:56:33.535657,performance-first,memory-optimized,web-service,0.6286366193477556,113.03241660780026,0.7837120348337652,43.13799138137674,28.827411745156727,0.0,64.23089243878971,981.2923034178646,3.50616159745139,0.9451467215983886,35.98270156326674
exp_0555,2025-10-29 02:56:33.535674,carbon-aware,general-purpose,web-service,0.8064409695916894,65.67138661698152,0.5313576101986128,9.216997981397864,46.96979244903975,0.0,107.5573213728371,607.6299869319308,11.260995689917959,0.9713128480869041,28.093395215218806
