experiment_id,timestamp,scheduler,node_type,workload_type,carbon_efficiency,energy_consumption,performance_score,cpu_utilization,memory_utilization,gpu_utilization,response_time,throughput,queue_time,completion_rate,resource_utilization
exp_5809,2025-10-29 13:56:33.694711,performance-first,gpu-enabled,batch,0.5532489832497404,164.29378108930783,0.7553924664577192,49.47514104223954,65.22991682470129,52.90779672238145,56.311749798271514,912.6789581003679,15.166234356888468,0.9042824856810009,57.35252893347042
exp_5810,2025-10-25 16:56:33.694728,energy-efficient,cpu-optimized,batch,0.8820730111013239,57.849751545670536,0.6178870475037355,12.557882609532786,75.1296376578732,0.0,99.52941291292686,797.968357569952,10.27130994351776,0.98813699429283,43.84376013370299
exp_5811,2025-10-30 13:56:33.694745,carbon-aware,gpu-enabled,interactive,0.9487612892343698,88.56640381002865,0.6188837100767496,15.106211850614867,58.53744649644241,85.77749572883884,83.23739767214435,616.8915525885996,4.861711336929895,0.9662592999523129,36.82182917352864
exp_5812,2025-10-28 20:56:33.694762,carbon-aware,gpu-enabled,ml-training,0.9443375459391563,85.10713915288284,0.5975925250973149,38.23720774747668,10.06783621625643,79.20463912553619,95.80892706610405,700.2914825684128,2.8636170376639165,0.9032954780021553,24.152521981866556
exp_5813,2025-10-26 22:56:33.694779,carbon-aware,memory-optimized,ml-training,0.8522752657930535,64.26339583448836,0.5760038584805536,23.35742345602795,42.72775725283488,0.0,96.34090157916083,672.0618816830723,4.720591690683634,0.8642459104724084,33.04259035443141
exp_5814,2025-10-30 06:56:33.694796,default,cpu-optimized,web-service,0.5943346336366246,83.51502145161035,0.6222554426560354,2.206463214595915,66.5624913010633,0.0,86.78027858926691,704.7313832832978,0.0815398205339324,0.8566997153995729,34.38447725782961
exp_5815,2025-10-25 14:56:33.694813,carbon-aware,gpu-enabled,batch,0.8659905282622519,85.11990732375853,0.549577766278838,16.300361321788703,42.21977140538792,59.86152923132239,95.43466046034787,633.9797072693784,18.119089285632473,0.9096300702516651,29.260066363588308
exp_5816,2025-10-31 10:56:33.694829,energy-efficient,memory-optimized,ml-training,0.7318415549071541,56.23577708827239,0.6245757062892588,13.626998211654714,35.93590527426304,0.0,79.49812558526091,819.9277755762172,30.414348591989956,0.8896022377807817,24.78145174295888
exp_5817,2025-10-25 02:56:33.694846,carbon-aware,memory-optimized,batch,0.8772958487636061,60.74635143549789,0.540586904118114,61.515080196263995,53.232270942354695,0.0,102.95657816967564,628.0959345934428,9.412213611039155,0.8992614273559321,57.37367556930934
exp_5818,2025-10-28 02:56:33.694865,carbon-aware,cpu-optimized,web-service,0.8941996809338286,61.982056470449564,0.5039626813830895,6.628785046736731,30.30544473096757,0.0,129.34625562810146,700.0165163711989,5.745833513054231,0.9674408019107135,18.46711488885215
exp_5819,2025-10-25 10:56:33.694882,default,gpu-enabled,ml-training,0.5267973810516602,135.65953555021488,0.6634579585210392,3.863530348974362,91.5904033528098,91.31966005507742,85.50787872964338,846.637005664799,10.811793394286102,0.9380703989955091,47.72696685089208
exp_5820,2025-10-27 10:56:33.694900,default,gpu-enabled,interactive,0.6476969344157704,122.94098340080987,0.670161397866146,28.60697278599097,11.10860448017011,70.02808506371481,84.50640948223771,814.6060120753078,5.846178747624656,0.9549559009275806,19.85778863308054
exp_5821,2025-10-25 00:56:33.694919,carbon-aware,general-purpose,batch,0.8404452486567018,57.38302654082908,0.5046553316250799,16.231922652829528,27.753177966568643,0.0,124.47506486989505,655.1367165850471,7.194779468000084,0.9796453509762555,21.992550309699084
exp_5822,2025-10-25 02:56:33.694935,performance-first,memory-optimized,ml-training,0.48299475304330136,100.90897823511843,0.7672495978102007,63.67580698745466,56.43158535650756,0.0,61.3000601254455,999.8291547264758,17.095454801622083,0.9269597068591933,60.053696171981116
exp_5823,2025-10-28 07:56:33.694952,default,cpu-optimized,interactive,0.657358819865835,79.75483203187032,0.6039407792463152,55.92335395362723,6.1050648727289865,0.0,83.57908662609715,767.6571684026245,36.22512243528478,0.9841556673719442,31.014209413178108
exp_5824,2025-10-29 11:56:33.694969,carbon-aware,memory-optimized,batch,0.8260077139652544,59.50039749482495,0.5443910710655654,18.25025499762797,21.64511278389525,0.0,101.80900095380197,645.6892292896232,16.335039001284763,0.9439069157132693,19.94768389076161
exp_5825,2025-10-27 01:56:33.694986,carbon-aware,general-purpose,ml-training,0.8124847094263143,61.38919713402935,0.518277977558913,20.88887718482105,49.3167025869695,0.0,106.61294258441688,646.9643914209951,13.0492565683537,0.8506300051128628,35.10278988589528
exp_5826,2025-10-28 11:56:33.695002,default,cpu-optimized,interactive,0.6548883764360611,74.0338989948678,0.6967681951433906,22.387942638468868,22.456353551655486,0.0,73.70054322850291,846.5401542538343,8.14782421517624,0.9010171349155082,22.422148095062177
exp_5827,2025-10-30 11:56:33.695019,energy-efficient,memory-optimized,ml-training,0.8126830498493325,63.12298337080674,0.6085529305379835,14.56245308745098,25.902826772365938,0.0,98.24142132573533,784.2279000650283,7.6728438690554315,0.9167725611689596,20.23263992990846
exp_5828,2025-10-29 08:56:33.695036,energy-efficient,cpu-optimized,ml-training,0.834155010573955,62.47331326734639,0.6573336857924821,3.2598037009562706,19.75119843720329,0.0,73.88586399216874,749.7865892603897,19.313278089145413,0.963409285845811,11.50550106907978
exp_5829,2025-10-29 16:56:33.695052,performance-first,general-purpose,ml-training,0.6344585688438358,98.0070003427112,0.7243014274957413,11.558210896978004,55.3734608349704,0.0,75.85256076311904,892.5960348760775,3.773592779890662,0.9581374244102825,33.4658358659742
exp_5830,2025-10-28 23:56:33.695069,default,cpu-optimized,interactive,0.5505139949326903,85.79162953265694,0.6038577277191135,29.328703428119734,14.502053396259859,0.0,88.7688566991746,861.452119967483,29.30724297224764,0.8517157388544383,21.915378412189796
exp_5831,2025-10-29 15:56:33.695086,carbon-aware,gpu-enabled,batch,0.9136225127933855,86.00240138590046,0.48826638663650923,14.831291324638551,25.28778218757613,70.72711519649465,118.37262829635117,690.5463635134913,17.88217973979695,0.8599236097555463,20.05953675610734
exp_5832,2025-10-27 03:56:33.695103,energy-efficient,cpu-optimized,ml-training,0.824231171098216,51.51696209873306,0.6150389577882305,40.985317338994506,41.40386505733431,0.0,91.30414714777791,721.5997380160945,10.432590446127517,0.9666832935949544,41.1945911981644
exp_5833,2025-10-26 19:56:33.695119,default,gpu-enabled,interactive,0.7463937564649705,123.79688650705187,0.664199896577306,11.683044661084029,32.353446678449586,46.38962190672487,75.92174478359937,783.2041420952963,13.786055332814334,0.9228799948257195,22.018245669766806
exp_5834,2025-10-29 16:56:33.695138,default,gpu-enabled,web-service,0.6119578315674752,113.02365039503127,0.6430584685803894,18.1301255684321,36.448722944641666,53.300676447946174,82.38451439173713,783.7037309684514,18.22630850264905,0.9577675473518173,27.289424256536883
exp_5835,2025-10-27 22:56:33.695156,energy-efficient,gpu-enabled,batch,0.7640153212179632,91.98471430006427,0.6991876746382503,53.07466371721804,47.640175704939885,43.20449371008362,75.61495729153869,845.3994378370562,6.833462411901471,0.9303981999277614,50.35741971107896
exp_5836,2025-10-27 00:56:33.695173,energy-efficient,gpu-enabled,batch,0.7977602543335347,96.65015489997148,0.6640597605829988,30.22056797788063,71.52684484895066,54.49430326344411,78.69357273690174,721.9744444445051,6.558882232621145,0.9833295496279738,50.87370641341565
exp_5837,2025-10-27 23:56:33.695189,energy-efficient,general-purpose,interactive,0.7894791080374555,66.37308386252231,0.6377916478232736,3.6673302991661973,16.53064999206736,0.0,103.85091254562403,866.6451659030974,1.1013954845565954,0.9577681332916478,10.098990145616778
exp_5838,2025-10-27 21:56:33.695206,energy-efficient,memory-optimized,interactive,0.8549411736026327,57.36610918588938,0.7078156198826723,11.187159601341518,22.906822488986617,0.0,69.02207055496325,860.8687814435756,7.078876794103914,0.8538947535134861,17.046991045164066
exp_5839,2025-10-30 17:56:33.695222,energy-efficient,memory-optimized,web-service,0.8644893461567918,58.367731415521554,0.6356067252452826,23.210619428945893,47.94949437960282,0.0,90.33533086720705,777.0855393245226,10.927749448375387,0.9767127747314885,35.58005690427436
exp_5840,2025-10-29 15:56:33.695239,default,memory-optimized,web-service,0.5032830981157503,85.86641931644209,0.639071365672977,23.235463634796215,7.418090260613766,0.0,92.5985328138382,787.1499290847579,1.8614106862054338,0.9222240338073755,15.32677694770499
exp_5841,2025-10-29 12:56:33.695256,carbon-aware,memory-optimized,web-service,0.8091357920165594,65.25975940494426,0.5057933928897576,4.112641793582297,66.2292503262308,0.0,119.07123434053162,630.3882097731394,1.149627856858588,0.8809494434656387,35.17094605990655
exp_5842,2025-10-26 05:56:33.695273,performance-first,general-purpose,web-service,0.41444332633892556,109.25855878526214,0.7781003348131967,7.161991753272814,45.71769350438293,0.0,57.56495021985067,986.8959773955194,11.079879403138644,0.8844307553018514,26.439842628827872
exp_5843,2025-10-26 03:56:33.695289,default,cpu-optimized,batch,0.5526882216043665,77.90442539059599,0.7283837033072837,16.65481764272725,40.94391117934254,0.0,72.41764176376303,864.2023724224744,1.954662772602587,0.9514262120851785,28.799364411034894
exp_5844,2025-10-27 23:56:33.695306,performance-first,cpu-optimized,web-service,0.4292819430871897,119.88762033349958,0.7177865430296337,12.822570936944894,38.18458404982421,0.0,66.89170479755455,845.9356858668323,4.013928697218392,0.8635440452834225,25.50357749338455
exp_5845,2025-10-30 09:56:33.695323,performance-first,memory-optimized,web-service,0.4021045661583363,114.63726203195625,0.7047084589251537,9.424306635160184,46.25179885224831,0.0,75.12492351313767,828.5214310469764,2.060933147782312,0.9282433322301922,27.838052743704246
exp_5846,2025-10-26 22:56:33.695341,carbon-aware,memory-optimized,batch,0.8643848102609573,57.30033863634256,0.5652672429912128,27.396615841447154,19.739873338634318,0.0,111.42973811906865,714.913776617279,2.0284610850918194,0.9456962326670932,23.568244590040734
exp_5847,2025-10-31 06:56:33.695358,performance-first,gpu-enabled,ml-training,0.698834151364574,160.11255975826737,0.8181140062176623,12.501258734286386,39.36977199783707,85.07627333259474,53.950230391747056,976.8997386413222,4.5914103515816835,0.9803879825183507,25.93551536606173
exp_5848,2025-10-31 09:56:33.695376,default,gpu-enabled,batch,0.5777149687575523,133.21316576787802,0.6155123111942715,25.87986734995586,45.08123573954458,76.58122238545249,102.15862604758404,821.1360519967593,0.8311244403394027,0.8865481130933731,35.48055154475022
exp_5849,2025-10-25 21:56:33.695393,default,gpu-enabled,web-service,0.5680857360536916,123.75714663273911,0.6335023364693431,26.554342935731402,16.305046435060856,64.11854795414375,104.11775233104711,863.7234854769986,0.19038898316731737,0.9355966289285975,21.42969468539613
exp_5850,2025-10-28 16:56:33.695409,performance-first,cpu-optimized,interactive,0.6492775106376725,102.82054500608311,0.7586520801296498,26.474320568525357,42.98816548454614,0.0,54.025218935318456,832.0440145045279,7.567715721648662,0.9312498201377211,34.73124302653575
exp_5851,2025-10-24 15:56:33.695426,performance-first,memory-optimized,ml-training,0.6133905744709541,105.822452757261,0.7385367739283496,30.103260336634786,47.320007584717985,0.0,62.807897916121014,867.8536649917397,15.65527171423698,0.989574558038324,38.71163396067639
exp_5852,2025-10-24 17:56:33.695444,energy-efficient,cpu-optimized,ml-training,0.8286533102274691,64.76653283239565,0.6190296437068186,37.320116677225926,59.45639193088509,0.0,98.37828922738076,799.9803358352168,0.046042966747580565,0.871312482859455,48.38825430405551
exp_5853,2025-10-26 02:56:33.695460,default,general-purpose,web-service,0.6642144153566081,84.60394158073198,0.656536082903756,8.670506573027323,6.224502228152079,0.0,82.92144294514458,728.8428694927557,2.122855211839024,0.954466306575205,7.4475044005897
exp_5854,2025-10-26 11:56:33.695478,energy-efficient,gpu-enabled,web-service,0.8932411305171668,88.04944119573224,0.6282074387728237,30.388677674474273,29.1476191956478,56.692202567872506,94.38873992634325,764.4482936465075,2.0896436847091544,0.9310922891365976,29.768148435061036
exp_5855,2025-10-29 17:56:33.695495,energy-efficient,memory-optimized,batch,0.8321607311823752,60.50514264815725,0.5876607664475674,13.082295356276791,36.92454551185654,0.0,101.22458787414462,732.8429301670186,6.299132430698075,0.9203995794064592,25.00342043406667
exp_5856,2025-10-30 02:56:33.695511,carbon-aware,general-purpose,interactive,0.8962103710232964,58.078496823448674,0.5067242133906823,45.84150820407669,32.65384512255989,0.0,120.42315997390557,706.2974800121357,14.602704807503518,0.9265492946188263,39.24767666331829
exp_5857,2025-10-25 01:56:33.695528,energy-efficient,cpu-optimized,web-service,0.7548878242165735,67.44552302065402,0.6150058484922157,11.283399949426492,65.58532076546236,0.0,91.56323827260847,737.8812437614852,13.35287391299498,0.9751846900379277,38.434360357444426
exp_5858,2025-10-24 12:56:33.695545,default,gpu-enabled,ml-training,0.5355213769553917,124.37761735322005,0.6107136149914889,50.13672404123177,79.09171735028784,45.15717210579771,88.66156861461822,724.5867855382317,8.463962410533782,0.8812510499747077,64.6142206957598
exp_5859,2025-10-28 05:56:33.695562,energy-efficient,gpu-enabled,interactive,0.8385483447727704,82.07974954289054,0.6460358690810468,36.21551672409639,31.092554841774238,62.03477152612476,77.250545152372,809.0950392750044,26.325076793222525,0.9385457317105326,33.65403578293531
exp_5860,2025-10-28 11:56:33.695579,carbon-aware,gpu-enabled,ml-training,0.8078864513955335,96.96207615408093,0.5464266566464165,34.69854349215191,63.11996322799859,48.31786162924264,113.29612778744001,656.0002769983541,1.4841581358909093,0.9624163659050605,48.909253360075255
exp_5861,2025-10-25 19:56:33.695596,carbon-aware,gpu-enabled,batch,0.8137814874037015,87.41331266962516,0.6505404915480129,41.177619372068925,10.824425161626184,56.66539923505053,81.07777933336932,719.3242941815909,2.0415431060003635,0.910298137528221,26.001022266847556
exp_5862,2025-10-26 20:56:33.695612,energy-efficient,general-purpose,ml-training,0.8912706361367606,57.92434759840853,0.6740834171965093,43.76424069162606,61.06937540613349,0.0,89.43861999046084,822.4834064197956,0.714471807978889,0.9854159942895546,52.41680804887977
exp_5863,2025-10-28 08:56:33.695629,energy-efficient,general-purpose,interactive,0.7888566025645559,52.915729581191364,0.6217489566853096,8.56721861768897,35.61171037067728,0.0,99.99642950916035,783.0276543833553,3.1778189540593167,0.9659279340295137,22.089464494183126
exp_5864,2025-10-26 21:56:33.695646,performance-first,general-purpose,batch,0.6505697112970554,108.28081770772147,0.7702524516623965,33.4025135039674,33.05451007138836,0.0,54.636215162389476,834.7429755783133,5.8079018034133085,0.976770040414488,33.228511787677874
exp_5865,2025-10-25 05:56:33.695662,carbon-aware,cpu-optimized,batch,0.8728285451992808,63.328786433127284,0.5622038529942313,38.42438304920902,47.45337613372136,0.0,96.2697336999318,646.7201239759756,8.465854516069633,0.8696436296668667,42.938879591465195
exp_5866,2025-10-25 12:56:33.695679,energy-efficient,general-purpose,ml-training,0.8646783955255926,55.381016260206316,0.7230973126362492,41.592111279598484,6.880342797609865,0.0,65.27983810034699,873.7676795945155,19.5907431390795,0.9799400466854726,24.236227038604174
exp_5867,2025-10-29 12:56:33.695696,energy-efficient,gpu-enabled,web-service,0.778564435734044,94.69377863683124,0.6472011579099599,27.74340705902899,53.842970269476176,50.02168822090061,74.54852275849846,710.5481539125973,8.326542484821656,0.8716768249065968,40.79318866425258
exp_5868,2025-10-27 06:56:33.695712,energy-efficient,memory-optimized,ml-training,0.8376780969370973,54.080306963636794,0.6590412531189431,53.39211829477198,30.020871760946623,0.0,78.22879319256683,773.974708084328,11.105022335694555,0.9187263247136715,41.706495027859305
exp_5869,2025-10-29 01:56:33.695731,performance-first,general-purpose,ml-training,0.6331773197522311,110.17199446097374,0.7270202503949283,23.26000806211497,19.714332906365737,0.0,69.12240792069127,875.247014091524,5.186649847519282,0.9109333481229179,21.48717048424035
exp_5870,2025-10-29 04:56:33.695748,carbon-aware,general-purpose,ml-training,0.896293861596269,54.88134971102553,0.6223907849450552,38.69917380380821,32.77056185739827,0.0,80.23646635174396,706.255410323237,16.983301896424823,0.9259508234808279,35.734867830603235
exp_5871,2025-10-29 10:56:33.695766,energy-efficient,cpu-optimized,interactive,0.8624633365417647,51.50558073410161,0.6540290477163928,56.38964318339167,42.69269459416174,0.0,84.72468803219601,763.6535287726484,3.237092531682839,0.9279061912227599,49.54116888877671
exp_5872,2025-10-28 17:56:33.695783,default,memory-optimized,ml-training,0.6618376757363975,86.53101907854986,0.6730918279417566,32.59689196862215,16.372573813142846,0.0,87.14354772437335,844.2637230888719,2.398587662561938,0.9302026475666946,24.484732890882498
exp_5873,2025-10-25 01:56:33.695800,energy-efficient,gpu-enabled,ml-training,0.7355598930261333,93.67446690254832,0.7316605354771615,17.717732557193415,83.41724686763644,85.65868697391022,65.18103109628892,800.1370749625956,0.7030778978948689,0.9428433103651969,50.567489712414925
exp_5874,2025-10-28 15:56:33.695816,default,gpu-enabled,interactive,0.626703897632459,111.27872831299632,0.6736793238961547,18.614983237698066,46.970183505800534,77.4339707300184,65.8459745164984,717.51681857531,7.053328115808063,0.8503442905233651,32.7925833717493
exp_5875,2025-10-29 22:56:33.695833,default,cpu-optimized,interactive,0.5333677753534337,86.90857630275488,0.7014953829710616,30.869614564735,26.465870057413955,0.0,73.37587531648988,787.3122942316398,2.1593662221003243,0.9487402654761996,28.667742311074477
exp_5876,2025-10-30 17:56:33.695850,carbon-aware,memory-optimized,web-service,0.8276795168454923,63.37528137481426,0.6475889844508681,26.459027502666483,5.6528210855616,0.0,87.57531796039581,741.8677714291506,1.7714405338556158,0.9564874398551076,16.055924294114043
exp_5877,2025-10-25 03:56:33.695866,carbon-aware,memory-optimized,batch,0.8952179213561374,61.876177546341026,0.4553204658244231,34.30400707253241,31.089282927194358,0.0,124.6580474029071,618.1257228344109,14.775130672719982,0.8670357626413054,32.69664499986338
exp_5878,2025-10-25 08:56:33.695883,default,memory-optimized,batch,0.5671909094943515,83.35907188492403,0.6907599880753356,40.15707638615488,27.264548585317865,0.0,78.56124970855723,811.7388533027677,3.1990616945504566,0.946601022996389,33.71081248573637
exp_5879,2025-10-28 13:56:33.695899,performance-first,memory-optimized,web-service,0.665348078546429,102.73193014749785,0.7978142574055075,17.63600471161937,67.20712044207151,0.0,57.570703952872414,952.5623836359174,3.7847495734756462,0.9616357666015042,42.421562576845446
exp_5880,2025-10-29 18:56:33.695916,carbon-aware,general-purpose,web-service,0.9180619130711264,53.694302042113264,0.4867209657854269,45.2493748795533,34.27620651950735,0.0,120.9536412773511,648.2239723598987,7.689668339477919,0.852470172942332,39.76279069953033
exp_5881,2025-10-31 08:56:33.695932,energy-efficient,gpu-enabled,batch,0.8239322149592679,79.28677137339915,0.6595728141958209,24.908152844470386,65.47290361124487,85.27018569263375,72.16606732811658,781.2801279802396,17.479890374557087,0.8832337926760645,45.19052822785763
exp_5882,2025-10-28 05:56:33.695949,carbon-aware,memory-optimized,web-service,0.8762073829274462,56.59880615207687,0.538828926738594,17.389405581410937,26.525877276557107,0.0,119.93066959698581,726.5047152948177,3.975118185566171,0.9430987865611918,21.957641428984022
exp_5883,2025-10-25 11:56:33.695965,performance-first,general-purpose,interactive,0.6290349363116263,110.05974268727842,0.7388983208082638,32.05953612131779,26.18504821081835,0.0,68.2254045822863,908.9930069963559,5.569293516465505,0.910076097445735,29.12229216606807
exp_5884,2025-10-31 10:56:33.695982,default,memory-optimized,batch,0.5164693469084163,84.46047956053769,0.736888072688813,47.16461239427282,22.331379260820317,0.0,65.11330830068546,840.4352385973848,7.081783186155853,0.9713049619198277,34.74799582754657
exp_5885,2025-10-30 14:56:33.695999,energy-efficient,gpu-enabled,web-service,0.7176282235602731,103.97454885532665,0.6090005429135341,38.18902766309712,27.033398396819152,80.72267961024409,90.04133191856266,795.2232273728658,17.064486971856866,0.8734327220053807,32.61121302995814
exp_5886,2025-10-27 17:56:33.696019,performance-first,gpu-enabled,batch,0.43436163920030685,156.0978370885202,0.7341485186762933,19.347198698908837,49.80051075995996,46.42125516322299,67.07734357788381,862.9036266791716,0.9176986662731833,0.8917242936936978,34.5738547294344
exp_5887,2025-10-31 02:56:33.696035,carbon-aware,cpu-optimized,ml-training,0.9014423719527881,58.06922969254788,0.4878341184869424,17.950229776883987,36.43341778098853,0.0,118.16536637985412,683.153176182203,20.80247111795325,0.8949460350387519,27.191823778936257
exp_5888,2025-10-25 04:56:33.696053,carbon-aware,gpu-enabled,web-service,0.8695623085702454,91.72355949849165,0.6163828699024255,38.682821973322135,57.648486478154936,28.273651733170986,94.94591100405145,735.385912059503,7.167445871337199,0.974698605197017,48.165654225738535
exp_5889,2025-10-28 00:56:33.696071,carbon-aware,cpu-optimized,batch,0.9176057800679944,58.634743507959044,0.5848384898092881,45.850424333575276,33.108306921336336,0.0,97.14461615689943,679.2944033538184,6.727371785086495,0.9296938042200693,39.479365627455806
exp_5890,2025-10-26 02:56:33.696088,energy-efficient,memory-optimized,ml-training,0.7338254570957384,56.53388241988608,0.6725290245786268,54.13415450158928,49.06058964500972,0.0,73.5846486759059,768.1828741441531,8.631114350724378,0.9004516853227367,51.597372073299496
exp_5891,2025-10-31 05:56:33.696104,energy-efficient,cpu-optimized,interactive,0.8200410711407546,59.6712021290714,0.7139818852642916,16.284870492796443,28.432156700743388,0.0,67.79678401179716,801.2771243584915,9.864058725959277,0.9835860872202711,22.358513596769917
exp_5892,2025-10-27 10:56:33.696121,carbon-aware,general-purpose,web-service,0.818178074857217,57.158762700653426,0.49306994436253315,17.346100634382346,52.22681970090564,0.0,98.60985023712198,629.1073547827247,40.1391140120259,0.9022275833156674,34.786460167643995
exp_5893,2025-10-28 19:56:33.696138,default,gpu-enabled,interactive,0.5644598516656594,129.51502117794706,0.5897696056970713,68.2046062621694,44.60311338274825,22.48253383403406,101.92584985755416,847.0556550466637,24.213053784786315,0.949282831626536,56.40385982245883
exp_5894,2025-10-29 09:56:33.696154,performance-first,general-purpose,interactive,0.46694008852543617,112.40699194017746,0.695911655090484,19.900490943336152,51.15584611242504,0.0,77.46768675883382,831.3165001792236,1.6881487253368188,0.9114803138194603,35.528168527880595
exp_5895,2025-10-31 11:56:33.696171,default,gpu-enabled,web-service,0.6213271308759543,130.96447981800594,0.6720619152105296,20.337878870495178,12.038603156481381,62.84113558881259,69.79700158530399,735.188983096443,5.910402552216532,0.8635851507097086,16.18824101348828
exp_5896,2025-10-26 11:56:33.696190,carbon-aware,cpu-optimized,batch,0.9261103964387751,52.283698411586045,0.5505802109647224,15.840385629063883,55.03388490633632,0.0,89.5297402410767,634.8478398160617,28.67688240053395,0.9303442227210091,35.4371352677001
exp_5897,2025-10-28 11:56:33.696207,performance-first,gpu-enabled,web-service,0.6946553033319951,143.57459869703047,0.7452403857460879,37.90337231514879,34.27458269937677,70.03693500299694,66.5356859381873,904.7218000178135,1.648863979646997,0.8836431575729985,36.08897750726278
exp_5898,2025-10-28 10:56:33.696225,energy-efficient,gpu-enabled,batch,0.855587648740334,84.90445239832314,0.630715318945215,50.910971316470736,75.54443054446728,57.33518281187687,93.20497075063118,796.0529311515143,4.575227137976038,0.9033240306380314,63.227700930469005
exp_5899,2025-10-30 06:56:33.696241,performance-first,general-purpose,web-service,0.5677873577130329,107.75291722817946,0.7362985094413741,44.2687552204375,76.5269125621631,0.0,77.5197332194613,944.9598574641326,4.610308195485508,0.9729518412574455,60.3978338913003
exp_5900,2025-10-25 23:56:33.696259,default,gpu-enabled,web-service,0.5495572792838191,116.21142095207264,0.5678167743270769,17.32249086031202,92.97551130216515,58.35577382324719,103.43929693575583,749.8788311307676,10.911944538431928,0.8749745243598901,55.14900108123858
exp_5901,2025-10-31 08:56:33.696275,default,memory-optimized,web-service,0.5588443727074875,81.82989820568392,0.6260235780523622,20.720784287610826,54.26072459428345,0.0,101.3697736506067,823.4315258413611,0.8751503548077899,0.9242687098069478,37.49075444094714
exp_5902,2025-10-30 11:56:33.696292,performance-first,memory-optimized,interactive,0.6647297788412235,99.34156435145599,0.7372525802358828,30.054017335553084,14.673341858145358,0.0,57.67782632661482,876.4797623405067,14.726756036994296,0.8839782129378191,22.36367959684922
exp_5903,2025-10-29 04:56:33.696308,energy-efficient,cpu-optimized,web-service,0.7372287354388731,60.609210949738525,0.6198690803949556,20.889132761957285,32.58513808589486,0.0,82.44347375742386,794.5266973380132,22.31588644323145,0.8673663267614304,26.737135423926073
exp_5904,2025-10-27 09:56:33.696325,energy-efficient,memory-optimized,ml-training,0.7707574743288753,57.59603153390753,0.6107654020642818,41.70817133509917,41.829141195342714,0.0,84.57055923681233,715.1088040027267,17.927261811484616,0.9289948109843498,41.76865626522094
exp_5905,2025-10-26 14:56:33.696341,energy-efficient,memory-optimized,web-service,0.7830536896546794,59.17112572952686,0.7061877631946356,21.259464646896866,26.104312884158016,0.0,71.19396108183089,870.8334898977755,9.564994907103667,0.8882479464250143,23.68188876552744
exp_5906,2025-10-28 08:56:33.696358,energy-efficient,gpu-enabled,web-service,0.8331544248337949,77.66116881914706,0.6694219207596098,47.969972721733946,45.409738108798564,90.42210731119451,68.54526537929426,804.4942206063873,31.226184169150034,0.9808090952693824,46.68985541526625
exp_5907,2025-10-28 08:56:33.696375,performance-first,gpu-enabled,web-service,0.4898482626809666,176.09822960556266,0.6467115302607618,14.463628588927632,15.968428618133354,31.25956171714284,76.29006193232574,848.9801185249033,31.451941366415838,0.9189578161654982,15.216028603530493
exp_5908,2025-10-27 22:56:33.696392,default,general-purpose,ml-training,0.6548609275894598,77.6202681255302,0.6342254374707696,9.875558309732561,35.38434026501085,0.0,98.054784157156,852.2501808626056,11.858903770866878,0.9821627161259485,22.629949287371705
exp_5909,2025-10-25 12:56:33.696408,default,cpu-optimized,batch,0.6844149593324846,84.83851165709301,0.7082401601395433,8.478452002632443,77.80349367334667,0.0,65.82162810804114,879.4502878318864,23.673481348100122,0.9460846040515051,43.14097283798955
exp_5910,2025-10-29 19:56:33.696425,performance-first,gpu-enabled,ml-training,0.6724965949075616,145.73025501743012,0.8245881909433244,31.759347254574138,31.624610168440697,66.31246581303861,51.17569893008082,987.7515638199371,1.3590101260931924,0.92253919419886,31.691978711507417
exp_5911,2025-10-28 09:56:33.696443,performance-first,memory-optimized,web-service,0.4334815701507054,117.43154659792378,0.7608708203664551,28.00939567329881,28.617153908127733,0.0,64.37737092982007,997.7428329081526,10.419501900657997,0.877595435423928,28.313274790713272
exp_5912,2025-10-24 12:56:33.696460,energy-efficient,general-purpose,ml-training,0.76255515656491,54.99216183536754,0.5752684123843246,18.183997560936987,69.7600257070722,0.0,103.59094989319372,785.2312987003758,15.56861464812022,0.908045508750167,43.972011634004595
exp_5913,2025-10-27 12:56:33.696477,energy-efficient,cpu-optimized,web-service,0.7386913779310775,56.530878721350575,0.6306361216807455,15.31482931406872,12.23089774742189,0.0,100.58682580494246,811.4214408226114,0.6072554430131086,0.9509233886740782,13.772863530745305
exp_5914,2025-10-29 21:56:33.696494,default,memory-optimized,interactive,0.7237415277055252,79.95408255706874,0.5648353520794462,4.448187479671002,27.382940225278475,0.0,103.48873551933139,742.8630271491181,12.638065600875885,0.8885939084722839,15.915563852474738
exp_5915,2025-10-28 17:56:33.696510,energy-efficient,memory-optimized,web-service,0.7561556360390933,59.26401532663424,0.6948840209600975,61.95675534179037,32.04414275758579,0.0,83.22665797583865,857.629938243387,4.148589800843906,0.9778609650814256,47.00044904968808
exp_5916,2025-10-26 16:56:33.696527,performance-first,memory-optimized,ml-training,0.453668376741618,107.39485761287877,0.7162372781935633,12.626904952961782,35.689125727012474,0.0,58.86773137411843,844.5843501526156,22.016474193168104,0.917490578282351,24.158015339987127
exp_5917,2025-10-30 22:56:33.696544,performance-first,general-purpose,ml-training,0.672098906267763,109.09548749617636,0.6684283075010885,21.13688558545757,29.552365480659216,0.0,79.29368353074189,903.8570969220655,25.704261237130304,0.9328037574547752,25.34462553305839
